building_id,total_price
EBcT9g2p5fev1X4a,1841368.086
wrbDBU7UeCJ5aUfW,11495843.94
AtazK2tvlJuVX1UG,4329721.366
bB5n53kBqYXMxxRQ,64712247.75
tCp6ST3WNoGLoccV,-5644842.618
cOtwRa42AQYEITrM,15802008.88
C9jO4Ku5MuViimiw,-10970864.68
hTx61Cg78EDNfsLr,10106667.97
h4tBDuhhUPW0oTDq,-9810178.006
Lnk5hijUXOokbE5y,-5912758.727
MN9PIUR4ekeHuKRe,3192152.447
lN514SybSEYSwzA4,10683127
xpmMQK8neciGT5i9,19096109.98
h8v2PhjafZX9MiZU,772773.8159
bSTTOfZj3PL3n6aD,30355981.43
MfqDtuq36ztbI4JL,-951411.2646
U8krjKjbTAruRQVB,18851512.29
frwDPeVEmIJqtDcV,15924658.73
FWCBcq2fmXlEHqBD,-14622590.97
r5stz9oMXNKcPD3f,87285025.08
HF70zX0bfdoLOpPG,4703369.198
c1cNMaOnBtMTejRG,19519092.64
vonV5ZhT64Tt0p09,5494250.057
v2MKd1JuIDMODpiy,-19535964.64
DQcgiqVTmU5tfXxv,14998725.29
ivMyrv6RmMzVOiAo,5259175.665
djIq41yHOPt6bnN9,19157848.84
e2iRyekovrGCx56t,84629253.81
kxxryYE9fpe5cNm3,296355.3736
GIOclN8t9dRptPtk,2229903.749
YJBfstVrDHtpbN20,6166750.148
tas2GPJpiXtCswmG,5996332.101
GlM5QoiSrYiGlcoG,130463348.6
fJfGRFROzmjsHi88,5213558.952
mLe8kQTSA0xEWEed,-7436130.518
vpKTkctUTdCVArWQ,24847934.34
Wp2buqUv7ZiqA3d2,1318346.322
eyLc9PBtwtZAZpvT,3354367.758
X93g5Ra4hV5sgotJ,1870502.881
jhDNkHZjXASvmjbF,16749111.85
d17s0yrSCaNDIkIo,-156096.6454
AXvVFXd0ZVC2gMKp,-3596397.468
d2vWrQ9Mde9x3sEc,13602764.47
kguByIbXW0je4PCl,145000202.1
iKpwWHiOLPCjYGYi,892757.2961
XrnPku9Efrsk7FSI,-1046119.187
suSV4oEh8PHQ7r4V,600692.8864
F9NYduwLgMOFHHmC,-980655.5246
r0ag7vMKqTE9TlH4,-5597592.361
M3gt4x8AELmzgRCt,8312423.834
gm69pSUNrxETMYwD,3878385.533
kWe1CE4ulTET3roD,7031552.146
iT0rDsPso643M96f,15806756.94
wdsJc7S1cv4t3jhd,3137962.549
ypOQn1mQFhELPa46,-5430557.777
SwZ1dftcaG7R5HrA,1021850.617
Jv4xNv0g9bsMTXZZ,24222763.74
dnd0v9CCT9mGv4FJ,17973552.41
LgdRHy6SJbbtvqu5,37617278.15
D64rm1WXTST38xNi,-3394135.957
QspreynifwMAvo0e,9970388.752
r99ETcxOi6PkyKj5,10720712.12
GmKT017w9ucdRx2h,3123481.724
NOX8ZX8yv6ovR9Ac,18109409.39
zWueO4PtDv1wL1vX,6411366.839
pPIR4O5WobNXvdif,19831878.7
M51reaye8VXyLGcd,15363233.84
kdNYxKaTTsPcZXeE,48744903.61
EDDplL7az57PQj4S,4715808.471
gCPc87CrfJakj0BB,2874291.495
CwyNuUNOpAsmAYwc,28238629.21
ytzUj7nA3pffrTTH,-3589051.76
XmkgYipTBLGEtMuf,-12462835.2
l5olEUq7ehcMEZBt,8710146.71
fFOIfXp0oqh7aFvz,-2893505.576
VQGRk2KIKlqp9JwT,89357359.43
hhz8Ba5lPOGqadGC,33526123.29
wzz02HwyyhdzDSQn,12234024.91
UelXee2FjN7lCZJf,22788555.73
fKDGZbPOZhUv7JqH,13061554.74
ihmbVUfWX3szeJo5,5521195.082
fYmF2Q3MTcE2KfOt,-6691943.584
J4qhXFtYBBQVw583,-260055.9074
NqKAjZbFp6vvyPXC,38373732.51
rnVP61eFIT4kF8t8,4702586.802
P6aIH0UIB9BliIyQ,-970698.5139
tTuC2rLvvCe2gIyd,12367417.14
KSYJIrVRanhhCtHo,-3711864.743
UiBzMfufefSOfKqd,-2059249.479
Nuthwbgy1u0MPb9M,2004726.648
cSFEqvPMMVZOstjB,-272228.2095
JqniAKEaRGvlRcC7,-3365174.374
nRf2XhZQiRmsmzsq,-10353299.56
lEbsHejOcGZJ9spU,3908472.659
CwsN7ZYQ2870xJoD,-3999169.258
oUXategqX8XtAMsF,36696704.13
wyQ2zMXdfYngeC3H,14855220.63
KFqV5LsSt4nvHorc,46180304.06
fcdyHcyAw4JMEtgk,-1723574.764
dxnngbTvRlfIxre6,22905718.28
FIbniSXTd1vrP2bk,-2904202.213
We98JcdpAEQX7MQc,6593318.724
QNyNZspCWL7BimVD,10338260.19
M4eld6tD0VKlrmQ4,5164262.449
XitXY7kaVYMWjoJQ,7408762.293
lNU3qCF2FJNP3dsy,31754897.45
Re8idTQoDOnGS7rU,97307096.18
Nn35DsQPe1lCQ7Gc,4952065.511
GnyG5wf0SV8tYAnU,9887845.63
Pc5dGtxTmk4cQWLe,19665194
WOiUwaEiMc5XJD5Q,-761940.5814
K01yC2su9dwa17Lu,31961651.61
cNJkPy2tHgKEGTAI,24011443.95
qkwuehsuUd2VS73z,6074836.058
uCMOgEaD11dgW0cZ,20915507.09
Cpvn5TL4jxQCI84w,13586176
SwFQEmPrTSYkWjQf,-8860734.625
ABMm8GCMcqqR1NgZ,-1696679.152
HlGvQFZ8yPSUMJcs,-7024447.603
maWs44pk56kVYrps,3053666.11
kG3BWfKbwjjOBORT,2859853.336
LDeShOT0narfmJHA,8729214.284
NlFuw1GWvE3Ce9nb,6882108.943
sq6AqiKIWFwz4Xy6,13490932.18
mnxN0kbMndz2Id0c,-1051478.672
bYJdZpQ4t898WouO,27180004.31
q3I9UZ8LQHDYYctl,-7314362.226
UtSOlOgpVh0fr7yT,27008930.98
Y8fPROcOzZSnXN1R,751251.2202
yCEJ86ORCfKbltb8,33754730.84
OmvyvMeP3PAgp6Oh,-231055.2648
cUrW6ZiTR5uifuiC,-8027771.733
Zcyas2rpvagZ0fGr,-4096231.165
EQU4uyz98sO1tbb9,2464175.028
SkugbrwFc8C2IsMh,21175966.19
ncsTpVt91xvlZ7VO,11548658.09
k28rZ9srRh8eFsr7,6918015.772
EalcXRVF12JpiPtb,654146.2359
tk7v6mXmXmCU6kKu,10601574.04
MiQhqzorNBZxTs1R,8098352.117
jI9Ags8loXjWHNRd,2889361.772
Bg5xFgftrqcQebVk,52355617.84
o3P01QL4Dbe5sH3G,941135.9302
hGOf9R3yKGo0JiQC,4573332.234
wyfuo6iq7uOrbGeP,64577397.6
UTYR3AdvjIbcxtUO,8734893.606
g47HeMFUY3Ot1kjl,25486633.97
QUGsb6QU0xAtkxQ4,-246162.422
ugLWrgAqeteeu3OJ,-3229322.609
UoIPGjzuxDIDw50B,16588412.88
UffRS3V9XUhBZXS2,12540904.11
yi6TkcLrkPl2TNrQ,-2523269.152
thv3VPshTsNVDTjv,4898223.027
Ws0buMfdarQsOh9j,273144.3132
ByRZLIGz5SWuQ5zB,-96160.68201
geUkvlitGIyKOqe1,2701358.565
KpLac096rOo1vn9d,-1500524.17
Kw2mmipISYNAC4YD,15019666.71
w26QF18cObxRoXcq,9796036.539
ZsahUGZgpMNDg6Xt,-5281914.827
hlLVtgwDpbEv0mwx,5459812.658
Xn9Sz0ohMz8LeHLT,4535762.379
VNmMQoqszUKHRA4U,8314398.98
OlrOO030Et2FG1Sz,-3253949.848
rmOh4zGWDDwEJGBc,4480617.554
tMOaSJypETSpAi80,101145034.7
GgWecFeT6qeWUZXZ,15090736.71
Eo8mxELooZfl4cxy,10255390
ptDJJJcjKsVUIWid,-10764230.63
BtNS8Tp2Xv9MhvHq,3350891.893
nrv9bP3wc0iKTfB1,23656543.58
hmI3VGVS5YpkZQ6u,4658860.582
EOwjDgSkqCeHcj7O,10237495.61
n4SGj06E5Ra4qSH2,9956861.515
RKLMSGYL1GCN5dOi,7593121.926
JHGfjDBpKIBbtcLc,22273406.24
vfVF2NdOKfgIkB96,25756430.79
ctCwjvpSlm6C0Gpc,8296734.448
gmNupI6qUrniiTrB,2558996.799
sjvqWYBEOjcOYVNd,7903159.354
VEXnYRU2gLnIWVwX,8381913.367
Sh843xRvgVRBbBG3,4422637.018
e5eYFbKPZmlraalm,4104504.791
l4s3ZIOViIDpUE3B,12255167.3
Xqzr83rusZDkWGWF,6255401.314
RvpSsdYDRD14HHk4,2542668.508
r2PjFYD4LhJ2UvtT,-1472454.826
E1tlZjQ0v1iIr5y4,4370314.919
NT1bohykeaMC17Rs,22263455.28
CtAkryfmf3fjlRvF,7470689.553
Mpj2EeOJfcgN3u1I,4207644.622
lGASPiWqYauRLo7f,17676205.13
sG6rAiBdJ6dZakiF,23855800.24
Bw3cqjQtsxBDmvn5,44693416.45
YjzTRi8EAlI0T3Tx,179581425.9
c7C7JzapYkOOdCWW,6630040.319
QJfrnCV4096CWsPf,6522160.994
lLTSN4ZP1KzvbnjL,36414606.54
DryUZMqGqTDmd36Z,9513563.563
JiB1f0eK6DUZ6Y3U,4322081.161
TsOhxWWS6VHelCSu,5042402.144
yeFzHM2h3lELS0jx,13918720.86
vGnOvUCLcCIVZ8JB,-4087850.998
pzjOsE51L0qp4daO,58841085.01
Pb1SAFsjuMFdaBgD,19659300.48
Y8PJow1nxH7wuAdc,13307247.99
jyMA781mMJJA9Nhh,21748382.07
EYglDu0Cb5mDgSbB,-2503734.713
SUX53OjpfyePV8ro,7780285.56
NQUCecFVj6Ic9pE8,34474417.83
iHAM6VuOgXLhMbYa,79837802.46
xu637Mu4ZJYWP6DF,5839519.282
KdHGh9f3MgSIW5Qi,4110240.171
ww8H7Z6XgIzXyztW,4279907.34
yYbWRctig2TMQ8E3,22632261.97
ohsv5ZlxyWxYxaCg,2493063.511
qoZJ5wzS12QK5fbr,9267239.853
WzozxEcIRjA1cg1J,46281806.17
hWVb0hSu0oXpggXT,1459018.402
yuE4SU7VgspeQCZ4,-8688355.694
XsyAnfd4neQbynVd,26239306.98
l8IEUv4dWJLeBF4S,2386452.845
TtaWTkmklRo47sUa,18536298.48
nt13jwh092OeeJq3,32231895.21
M5Pg0eNS0WPKmxRt,29821908.18
rsAu59HXfX85SF9P,5569401.672
R237HIFIr7GWO5eG,-328198.8523
KmZqJ4ofBY2roIPl,3632372.869
vUh0bC8nD65YT6q8,80415558.68
vbCA1MXLDvMaE5TQ,5064669.987
RvhLUptXipLdZUvF,8834776.909
tB8kac9p4DR21yey,1110906.229
UGf0mPJY05iozOa4,11332420.86
wFdcRPi4g5eGboOs,10043729.72
XmfMaE2O5af9MUoE,12529930.56
RYG7TuZu0fjGeiYn,20607034.36
a5tQ5tEkM09FlU2v,10489809.8
RoM77Rst33f06T9b,40960061.93
Wq7jFLPAEoOxpCT7,7611728.207
vvDMTL6IAdZXiHpd,4567137.82
LoNb72S81WiNv1QZ,13320419.82
o047K7WKHh2n14OK,11912888.68
SA3DZPUiMaORBwH3,22371406.39
PQPocVLOVgTmM6VT,-1969839.999
YJmD2PKb72mSmzLp,-2396402.209
Lja2EuNgUvlWzetA,-1617409.651
X6ByNiCCmNLinAZf,13153587.7
Tz8YlInkMyWrr4ra,15447845.27
TVIQBwaf6lWZXcvn,1936957.682
UTLOJSgqL03enWiQ,-1064303.41
apWNgOjTN5jW1D0X,-5946073.886
RfzdsvzuLidQ0pSR,-11478872.9
Q9uMeUTIDtpquTeA,2641810.451
wBX5kRX5SMwFCwEb,11946744.12
tdsbvhSDd55Z2pYJ,3360144.335
EreSmpiwHAJZjSHK,8021452.278
CuP4HQ48117VQSGw,18436208.76
XvvYh3rjNdzJPXyr,2861061.602
mpIMusc8ma9u8nEq,49006967.36
wCCsN8s3YxvLs5MU,-728408.3571
rpYA3BgyWnpCsenX,-2048726.867
NYSr8TAebJUzvXB3,-5589899.854
kxcTjg5RT5LWUaiw,22314315.32
ItxLlENcCJGxEjWl,23174327.66
hbc2v5sFEFQjkDlp,17202907.12
siRGtwOKNrfQnF5d,1683695.349
wOarQtYzDsT5yWsF,115716.5362
lqTh127CC6feMXd9,26158922.89
sZDB4HEcYV2FJFEQ,17732004.92
lohn2ebKBtWQjPyA,7061732.143
KOGrxv82Lf1TwGs5,11905912.13
erTl813C0uOUzrd3,-5332664.631
xjGueSqdSjPBxjZ0,68595198.48
O5oOyjBvorWnQq9N,11752311.21
tg3MveTsEGj3DzfD,125308458
fyYqQ3Nc6j5yq2aX,29818042.92
TalM3ZhbR0dq0P4F,34844480.32
jdEamHR03ahwFae6,8045300.088
BbXgj6z8fK4qjQoz,8888423.35
gMF4qmMvF7vKtBDk,23528948.06
YHGwSoyrmFws2X8g,3112838.619
F2ZclFsbF5n7gEN3,8248516.062
e0f1fw1UDj5Wg6Y0,19123054.05
TkWMrh0ChsRCiJK8,16773628.24
CiSgudR0HzybKW9Q,20719578.98
LSdIxlbIfjm46hMz,-11642520.35
FPVpnuthOGbnhrW3,10093855.18
u89sImTcX1gUzK2L,6528378.328
nXECOdV4s2kr10MC,8177253.716
WZPGWFtdYU3ZADXB,10196632.32
mkZYu8bnZgOclu7n,7196736.893
l5gZgXAg4CzstyOO,7483685.618
aQEXY2fr8cIoBNOx,16575329.68
fzn7ZzOo93yRLYqA,8108502.508
lAJoGxYgOaY5vn6x,16678820.29
zhe5EMiZKD1fT2yh,34887343.22
hzjoSQOE6gJcQnPx,11616122.68
xZnE1G2fyFi0LFZ7,-7000005.191
kRr2qWzme447MumZ,12346711.96
KU3TF0Gdf4shz0yk,16065907.87
HLMpkYj2Xy4ecIuL,-2840241.813
mjQrWIBXtR1IJFdD,14548743
eyyPkumRNMOgbY5Q,17088363.57
YE5scrtETc9r2LiQ,7146750.002
ZyERqa3IvnMbbGlM,3600182.652
nRi1KVA3fHSjGqYY,6600059.746
bkwhQqTDY3Qro5NT,-8480572.402
lS1rspVpEoVL2GY6,896589.2104
g6sZLBf4uKjdYs6z,25269537.59
ffhK7mJBTHhmbdfZ,4048436.137
fRFOhYOuOKkvwMS2,-86877.89002
fHaYTeujpWvNaKLE,9634683.503
VBOJEXWcLqxXFqz7,13608171.23
h9EBVXLqUhTZ1HKd,-1980226.923
rCPmMwlu4OLZ5Nmg,1254666.764
wDRyCxUAt20JpZLE,7507107.136
LLGTXqaCU4nE0SCi,22012888.68
WXscJeqKcSn5btyO,727781.5247
GS7N13crm2pABicH,-19241158.39
TyOr6YBgWMdTMAIz,-3070571.762
bUswoa758uRSSELc,16264411.95
qHlflmgY8H9OZJa8,11145779.38
z54ozokJm5gD5ghF,5260772.193
NusbwaeU7c8kScGY,40342209.18
SWVECawhwXYblSFL,21894571.87
fw0v6wGT4Sq8Ajsg,9623806.552
jHgpBYS4ln4VzWZ6,21523682.59
i1Dy2EEadOTzY0oH,13832128.59
RjrOqcVWORwnjtlJ,205407077.1
p15WEMffbiLXOZhv,1430723.09
hnT3qYgHklecwk1T,15290655.15
owu9m4gU1XtMWC2U,14854681.84
dy3Ly9rtxxWO5NMA,21554095.48
sNRLhlwZ35iwpRdP,-15217955.48
nnhyrPfohm6YrZOy,3528067.947
JQ1z71CnkiFURZME,3774259.438
mAmhxNIKMwdftwof,53307239.16
Q0gA7O4uSX6ZZMQR,2691450.828
jc4Zcoi3ehJvJ2F4,11838211.86
zgLkWySvVGyMacdm,6017479.874
pTKALRLsInZhDJbP,8648558.431
XBx39V4RSqIU5pPx,31709833.75
l4Y3PJT5nR9VXyQS,2165023.338
gw63BnuW9FVTdkny,18601790.67
dxZRfaO9zatnydkB,11301843.51
rhpnNTwGwaQEXfFT,10373730.27
ZV66NRk0hYK6n43d,7588951.998
BJfFQcnWB0HARCoD,36808033.27
HeSLeRsKtN8Nhv4F,45317088.01
d4ot25MPREJ8mZ1e,7318754.818
EqNYIqPL65Jj80T9,-11906508.12
pPZbcYtqZ6rPPua1,10718771.42
i4xbIXrnvOpcJcoO,8949684.348
Wh9evCADcHDYbgzS,52312.52904
cJJ3tSjphqZvzVTi,8038768.784
ezpR2A8x8zX4OOYC,17811181.59
ht8pS5QaODg90XsL,8546287.758
Dy6rdh464ys8iGBJ,6617565.923
U2G4WyJPIfhQa8Ae,6558608.259
aPr3J3H72ySnEh7j,-1238594.79
qwm7iKwu7Lr9kUWp,21208119.63
fmLUwB6nGFYkn4dA,39254524.7
eCmea5CNFp3XyFTH,-5545239.939
xjOr3fYCTP4GZxg4,7162183.501
zDfnXpoBXP1iyPpc,9358144.087
YNeeI4JkvRywuc1e,15221304.21
fDQ8sHz4RKwqeowc,3338667.448
iX0DNaP0AEpMhWIP,-2664886.424
gSqlVyIlt5OizSeN,11735116.31
qziky9FDWj89gt2P,11167305.62
i7T5ozIvNbaYCAMo,5981479.215
wFevrmesuDPOtPC9,39861672.78
zbIrl9t9VPEez7MJ,23878167.3
KXCGPDQMLXMphiqS,38571186.72
VNF5gNQrCyraWUKE,9458301.109
sQoKBr2X5983C7Iq,-3322769.106
auhc6uGiGz11bUI0,21822965.03
sApcKtmDZ364ttb8,-488566.2904
KS24sZHdilKcYFjg,-818580.3886
PR5jCxf8CERh0yuJ,-12338824.41
HaCsg87fUtxD9KGT,7749124.353
UrfkUQY3B9H13uvb,1306054.168
ANULoRilbq30NlyP,-10509513.74
JULsxn40uyrbwDsp,-2861437.591
osGH5csYPF0EfGW6,2933665.76
scuvYRFmqH9CtOCW,734465.9116
Bkq3hBK8EKtH3J0X,18098532.15
PMKaj9dHdDILnKyp,-2876395.58
KvGp5xpazQA3168l,1688482.939
IuaQp52mm3d359Tr,2293042.452
Dzi7zOx4xbdLdZgj,9841296.208
avUzcse4X4kJyaGX,27036780.6
juvT8FfwCPrLWgqa,16727601.16
id86zDsaHL6I0wmZ,22488636.56
Z8doPstlxayIZM1n,-706199.2696
GxnGHzzXebnOuwG9,7823727.891
nWX3XeHxgpQMwI0D,832523.6324
vp55Qd0X0vQSvKPg,-2594728.842
pdE4th7v1AncXJ6P,11346705.33
eXMe8sEYHDlQGDIX,-5038050.964
B2E3IL7FJ8RlOEXI,2927463.837
us9TvLsRXGUjyMhr,17349972.72
uB0PaCZ04sv4gKhL,30227488.05
UkGeNelLZPTWyesI,41023278.94
ctfHZqBIVvZXS2gZ,5546403.172
ivWklyPsdzmXwdFo,-2117375.813
w9jycePyyAgK7kJp,10284745.86
gSXo6mObjCSShXIh,4087716.107
TmLmAFL3BX93ptIN,20272064.14
fnjXaPJDimWcY2lA,-6609612.175
dlhWy1tSVGWpU9pH,9017308.823
izxg0FelpR9x4WBf,809682.5662
qD1Zv3u91e826VMr,10634494.65
sOyMlEnmBWgVhVy7,5019121.447
kxtKA5HQHOnb710X,6789743.49
NhlqIKSOwPcOLclR,342014.584
N05wU7ebqRsWb70b,-6256424.485
np8BmfbaAeme9LF3,-5452276.448
fuuz8dkqY8ZoOucF,9252769.331
lBZfnZKOd3DsSIXW,14586441.97
qqI0mOQfMXw9kgS7,-2903345.873
z9F9wHKOFf7YT2zB,7381079.569
YWJRavar20VmgutN,41607557.82
ZNqpFKD11fPULXu5,15532178.37
tuwGzmgRPoPYmSSe,2758033.154
WEoZkI6LbC1Ffvi9,9515711.353
cMKbLf0MEORKDsmq,5419333.878
G7TXvBFRUydaaWiM,16361601.49
QKiP3LpY44svbMVe,4152770.1
z5rgawFZKfkD8WZ6,6044396.278
QIjyOxoxqGyUbBSR,1355713.762
so5tvl5h4pErIaxE,1974247.764
bzboJbaeKdb3ntwW,23281437.05
SV3BpKBZeNGne8zC,30669561.11
mWlr0O50HHmYp14f,3335391.833
HfqRIwy0AmEOs6nT,-5444157.102
dbjU1CUPtHvF0oVS,17605571.96
dqrd2lgj2MAmvomk,-3775257.864
iLARb2IuEvs1AkYK,2560459.751
fm8rhwswTU20l6vF,-6434419.911
OHrwjp4OmRwFHCpd,-1666643.252
fq0RJlC3KEq7Jqpk,6058602.92
BqAghnfYSn6vBW6E,14033510.07
dBBbG22KdtL1zD6b,20541721.49
ssi9msThQkbXxokv,4718738.321
uOmBDIk9pMUe2WV8,54979327.81
Ha6DUXwPgyjxib6W,21391615.67
CMAIGH65u2qGPyE5,-155551.8047
SJpYWhpEvL2T1Ohe,27387891.15
chc4FPyrEzxESFqR,-6219604.086
vz9sdWod60J6WhEe,6334262.824
dgOGPtrge9d2lle3,30044967.64
CzUpxQdLdri3fMOp,-3894736.818
jnsdiK6lUG6ZGqp8,119901.4766
RSSkVXNh4wJ2vnvi,5381717.714
KbZiVCn3IjUQI4zh,-315752.3202
KvoYuijwkxSM7Drs,37887.28596
UFm0bZN6J38lR0ox,1179968.37
fuEoMNYz7K1jC8ai,492333.1778
CeHOH3gCj4GXCB5G,-3412655.871
eQW0HNygfUIemT6A,-731947.737
RoCbjqDdUnXzRcxr,27151821.95
WDtwwKufesAITwS5,14543388.02
pTHjCdoxcSqaACzj,6678485.19
bcY7yJWKgj6lQHfx,11532399.17
u9YwUjecLIHTlBSR,-114366.8355
m9izjm0M3HiWKvRw,7855672.5
mDfYaIn8i6zEkG5L,9886353.432
yo3q1AZ1ZpWr9Vua,5517114.564
WC5JPsZRKHFWliQ3,16006701.04
DS5vHxaoGCh4Mj1l,5731986.066
O6w3kzpfHStTlOzf,-5578099.575
Dtij6aJvMa4nY8sk,7310878.013
F3pqIMsya7AjMSKv,91282183.45
ScXXRuLdtBAWLpIb,23373109.77
sdDWcGzYEDUaTSBm,15780693.37
yRf0lixf3RJEcCup,14357961.83
MHmxZYJfYLg5dgvO,-2452528.903
hqo0uTIZroN5m7lC,3722210.521
LO1mAcL38IEWTuvL,-284014.3841
ZFVROkwD2tcFT44r,2340002.862
cdwoRjWhCOaWVgip,-5420133.884
EpOGNg6Y0jTLvljH,13347590.08
mtZrzCJGyxeBJ0Az,3019404.293
rPvm3nrMldUL5q4h,16429112.61
F6wA11zf1eXVTxSZ,4642096.447
rw3d2UUOwu8n86Ro,-912256.8277
VurAeWpcqRCF460d,8189962.903
Pmxnc2fMsxd0FPaG,39000169.68
bwaBCw8nCAwKuBJA,7342976.974
yKXndXHxWIjA5PPD,8755384.263
GtEeVEJIMjLpK5lX,5574856.269
JDcCnyVzThINSQpQ,120545.7687
HBjGtqOkxfncjc9U,-272998.9442
CzXzTgvn1BKZiRoz,19032688.89
II71ggHJIj9pVOdn,5973672.885
J3H8wbPoFsGUGRwf,-10280551.49
vuuE5DpGanhm7j19,42276211.62
d5an38WoMiPMGcbL,11408011.49
rALlHQpDsuQQSjQF,1379842.88
JAFK2k4u5MD5q6HC,-1165670.382
uIs9QerWO7As5ktc,34796346.66
XWd0h2ehIbZXr4ZK,97614925.08
NC52OTiFkzH1hlrG,4473628.58
omL9bJciE1IF5tWw,2795624.863
rIYLX4lVdV21LRL3,14841536.66
e1y1apYw4et9AmPs,-1190763.33
RSN9XhUkRET6OJcl,-6678595.005
x3zbIYe50AWSc4OR,25051570.99
cpwKxtlWwR1fsIIp,-1028621.938
irMK6k8WtJTBPOvo,3734689.977
gssWvYigz2OswW0K,8768545.572
PwGibfK3GqNEzQKg,-1735905.333
Oum0jQoVjMeexHXF,433336.7463
bVVDA8jycH6RLZ91,13392524.62
iLwhqqjfimqsziuX,12519184.35
ZFPlMxFLWasadHSo,5003734.952
Glo8e4eGFZW2xJao,-2724265.614
wSMfpTSk0UfxrBmr,6139684.193
usmcUfdvHigVtCOh,18148169.46
WVQw1OUpT7bLgbH7,-2950317.106
zDttUzyfEF9m4N9V,-6854218.352
sNCMXzkz9SkIQLms,44414738.66
BHTokPsXmTTPzZNX,-8931608.295
bQlCR4DSqpMeDBDD,57992594.17
tyyQ1RDSg234Q6tx,4433919.675
wS7Hp1TU3X6nAjGR,19965943.75
S8ecWpauk2btJMX5,9595422.389
tvqUVfYvBO35mLHh,6499880.128
sDQvDNZLR4erYqAj,29753124.37
KkPPRYTnjx8u9ZZa,-368657.3698
HelpZabZAKPei6fR,53002043.4
b3N0a6F7A38I2yAF,2381426.785
dooWoK4NIdGnRMUH,1084201.029
HHbM1DTM0iOA3ze8,69180036.7
nLwT8DtpYN5fXna2,-4189258.292
Md0VySe7e7Y5ialB,17575671.54
z6s6iqLQULITbzPS,29825611.11
wdxacIrjMaq6MuAI,-569295.4402
eV1P78CeO5nIsVlM,13429153.95
JpNwHhWC8tJ0ji3j,-13336592.34
wVrDGroJXzWmvTI5,18913426.51
VYvGSrd5InWP6wy2,11274052.52
QyJl21ZGVBFMmu80,404715.9338
RTqQ4Bq15GK8BMBu,-3211329.929
xierDcaytarpatub,-2419659.631
raPwx2dRQZjmRG7H,8669251.954
cYizKocnKefjqgZZ,16351407.95
HUnoIMkinXWJIsNw,8162451.357
jghrOCxIGkJztL4U,-5220348.461
eVpzBLKi4tcRvfFg,20292175.49
AzgmViEROQOlayoG,7258613.936
DJHSpQJMv5HIZLNi,14175115.06
BJkbgRZBxuALFvrK,9647162.131
iAxhCWAQlRJ15Hbz,16418728.67
pX8N50dxaJXijXuF,5578698.695
DwBrlPuTkPXpTvEQ,-940532.2169
qMQUIh5NF0Cxqel4,9922579.704
LGIgQ5PaRvXQyavA,-6905511.058
v0kG8YEkRLpEVwOD,-4908834.052
gjbjcHJ6cNT0pAcX,7733857.834
jcr7m8nXcFu898To,9227973.853
roEj7ncOL9dCl28n,4276365.777
vGbV5fbdJ4nUSHmU,8636528.508
rYSxUIQxnls7uRfM,23329030.04
E1ByiCqeg5cOja0u,-12097512.79
QBi8qjhVkhGJJSIn,2527408.489
LI7MCTDkV3r9p8LY,1976444.529
DVpPOT694rC802fy,1861496.753
gp6cFZrgSbFwFqWv,20690017.07
cBRx1WHD5Kr99Knu,6140248.713
wGykuESTOxcSQ4yo,10291499.14
lSFwkesZudH1M8iV,28101133.23
UAqtLPA3nupwJvVS,16272332.64
picj5DjKCmrIeDvv,778794.7533
fktyGkDU3O3a9KSR,21640533.79
mTOYccxtPpJrsKfr,52247315.3
xyNOENWqblKIsmKM,10763012.5
KhIFeUFreRfmdiOF,-226256.2967
U9X0AxFL9Ycawy70,2486558.803
ftjSJHUMvHWnt0xy,19308102.57
YXua8EhrZeaFlKSw,10073234.56
SFj2Uqo3uzHJVodS,6660761.653
QNKUnDmUD224N8QS,-1709775.305
llLmemK09lhRLG0o,4818212.727
yTZz8ndsjaNbKJmg,-4577626.368
RxNl29sYsu83R2j8,-5985943.801
sGxiwUejxyHA0QIy,7297628.883
lLmIROzzqPZli5Hd,10686436.23
OK7IcC94HVhghXlX,-4056016.092
W5CcFq8Y1iMSA1hs,1051351.762
mumVG5TzFx4gQLvb,-3476466.852
VrW6KcbzJnrsQe8e,19197546.71
UzBPrbe0FYgY862I,3244646.894
wW9j0ygkNlzMmtkj,4762252.285
tQcr7Ie2hmIqwLvK,37479342.95
LTxHtHA0AaNV0AsW,17453351.49
eQmDg6CNBhUq2s03,12980913.67
wryvkukoBy7jrRU5,2269797.004
VGzGWEmQV2S2O3rP,-9040966.574
VA8dCXmahp38Tlw7,25674903.93
USKlFapMsFdqmgVf,3621078.633
FebVEl2cDDlJBg1C,7541851.233
ty1uNp1FbmZuk4Ou,2378878.784
gXVt5Y37BjkvaRCd,5610531.437
KzEFb29Ib5LlADNT,34385352.75
xsGePGGfMBGBstB0,19337751.58
pIGYHe1Fr8uGMgXv,19228301.31
QAAWI9cs8AKJL3hP,3735831.892
oOTqVRwEGDAOIqof,16684863.87
p6ASlTDl3seuOF7K,1993578.201
hXBJteWsWyUc11S9,-1754306.153
ZzOTwjgGfoTXPbgN,13570484.81
K1hssH8N0wYM5R0O,25725351.52
Cv6sMHxYCD7HdQy8,24419781.35
P8bM0RdqwYJxOKEg,3439826.067
mEiHTKtHjE6x5OYw,37320250.67
i32cN7aue3wpFxBZ,22611781.53
cQcXDM1Ii2JQZPBx,29829891.03
P5E7idxJAewaUspl,4056054.788
YTW4K5Vx1IlFq9V6,-3597010.756
xPLPgfTetCzfmRR5,21451726.47
